2014-11-14T16:00:59.304,FE,12,EE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1550,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.318,FE,14,12, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.96,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:00:59.318,FE,1F,13, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,436,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:00:59.318,FE, 4,14, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:00:59.333,FE,12,EF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1560,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.353,FE,12,F0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1560,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.382,FE,12,F1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1570,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.402,FE,12,F2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1570,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.432,FE,12,F3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1580,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.446,FE, 2,15, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:00:59.452,FE,12,F4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1580,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.462,FE,1E,16, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:00:59.462,FE,1C,17, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,260835,lat,0,lon,0,alt,-17000,relative_alt,840,vx,0,vy,0,vz,0,hdg,5984,,Len,36
2014-11-14T16:00:59.481,FE,12,F5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1590,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.501,FE,12,F6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1590,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.531,FE,12,F7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1600,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.551,FE,12,F8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1600,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.581,FE,12,F9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1610,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.601,FE,12,FA,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1610,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.629,FE,12,FB,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1620,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.649,FE,12,FC,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1620,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.679,FE,12,FD,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1630,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.686,FE,1C,18, 1, 1,1E,mavlink_attitude_t,time_boot_ms,260852,roll,-0.0306513,pitch,-0.02513993,yaw,1.044859,rollspeed,-0.008224659,pitchspeed,-0.0007763628,yawspeed,0.01929854,,Len,36
2014-11-14T16:00:59.687,FE,15,19, 1, 1,24,mavlink_servo_output_raw_t,time_usec,260853358,servo1_raw,1500,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:00:59.699,FE,12,FE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1630,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.703,FE,16,1A, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,260853,chan1_raw,1510,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:00:59.728,FE,12,FF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1640,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.733,FE,14,1B, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.84,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:00:59.733,FE,1C,1C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,260951,roll,-0.03147243,pitch,-0.02519396,yaw,1.048592,rollspeed,-0.007692549,pitchspeed,-0.001840581,yawspeed,0.02568386,,Len,36
2014-11-14T16:00:59.733,FE,14,1D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.02,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:59.748,FE,12, 0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1640,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.749,FE,1C,1E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,261075,roll,-0.03183674,pitch,-0.02519374,yaw,1.050239,rollspeed,-0.0005090684,pitchspeed,-0.0005103101,yawspeed,0.003867353,,Len,36
2014-11-14T16:00:59.765,FE,1C,1F, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001650447,omegaIy,0.001086007,omegaIz,-0.0001926412,accel_weight,0,renorm_val,0,error_rp,0.001430312,error_yaw,0.002280209,,Len,36
2014-11-14T16:00:59.765,FE, 3,20, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-14T16:00:59.765,FE, C,21, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,261097,,Len,20
2014-11-14T16:00:59.777,FE,12, 1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1650,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.798,FE,12, 2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1650,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.826,FE,12, 3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1660,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.846,FE,12, 4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1660,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.876,FE,12, 5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1670,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.893,FE,14,22, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.97,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:59.896,FE,12, 6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1670,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.909,FE, 9,23, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:00:59.926,FE,12, 7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1680,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.926,FE,1C,24, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,261173,lat,0,lon,0,alt,-17000,relative_alt,970,vx,0,vy,0,vz,0,hdg,6023,,Len,36
2014-11-14T16:00:59.945,FE,1C,25, 1, 1,1E,mavlink_attitude_t,time_boot_ms,261193,roll,-0.03241691,pitch,-0.02521248,yaw,1.052269,rollspeed,-0.009820988,pitchspeed,-0.001308472,yawspeed,0.04430769,,Len,36
2014-11-14T16:00:59.946,FE,12, 8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1680,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.964,FE,1A,26, 1, 1,1B,mavlink_raw_imu_t,time_usec,261215981,xacc,-24,yacc,26,zacc,-969,xgyro,-4,ygyro,-2,zgyro,49,xmag,86,ymag,-148,zmag,147,,Len,34
2014-11-14T16:00:59.964,FE,14,27, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.91,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:59.974,FE,12, 9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1690,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.996,FE,12, A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1690,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.999,FE,1C,28, 1, 1,1E,mavlink_attitude_t,time_boot_ms,261315,roll,-0.03305123,pitch,-0.02519684,yaw,1.055039,rollspeed,-0.003691977,pitchspeed,-0.0007595598,yawspeed,0.02245998,,Len,36
2014-11-14T16:00:59.999,FE,1F,29, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,436,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:00.001,FE, 4,2A, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:00.001,FE, 2,2B, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:00.002,FE, 9, B,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:01:00.023,FE,12, C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1700,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.043,FE,12, D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1700,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.073,FE,12, E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1710,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.091,FE, 9,DA,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,172,remrssi,173,txbuf,97,noise,41,remnoise,19,,Len,17
2014-11-14T16:01:00.091,FE, 9,DA,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,172,remrssi,173,txbuf,97,noise,41,remnoise,19,,Len,17
2014-11-14T16:01:00.093,FE,12, F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1710,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.122,FE,12,10,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1720,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.145,FE,12,11,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1720,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.145,FE,1E,2C, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:00.157,FE,14,2D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.94,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:00.157,FE,15,2E, 1, 1,24,mavlink_servo_output_raw_t,time_usec,261372948,servo1_raw,1610,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:01:00.171,FE,12,12,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1730,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.173,FE,16,2F, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,261372,chan1_raw,1610,chan2_raw,1498,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:01:00.191,FE,12,13,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1730,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.199,FE,1C,30, 1, 1,1E,mavlink_attitude_t,time_boot_ms,261433,roll,-0.03364426,pitch,-0.02517139,yaw,1.057293,rollspeed,-0.003691977,pitchspeed,3.860227E-05,yawspeed,0.02059759,,Len,36
2014-11-14T16:01:00.199,FE,14,31, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.91,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:00.221,FE,12,14,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1740,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.225,FE,1C,32, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,261515,lat,0,lon,0,alt,-17000,relative_alt,1020,vx,0,vy,0,vz,0,hdg,6061,,Len,36
2014-11-14T16:01:00.225,FE,1C,33, 1, 1,1E,mavlink_attitude_t,time_boot_ms,261553,roll,-0.03373247,pitch,-0.02517804,yaw,1.058004,rollspeed,-0.0004993193,pitchspeed,-0.0007595598,yawspeed,0.0009095328,,Len,36
2014-11-14T16:01:00.225,FE,14,34, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.02,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:00.241,FE,12,15,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1740,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.270,FE,12,16,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1750,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.290,FE,12,17,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1750,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.320,FE,12,18,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1760,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.340,FE,12,19,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1760,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.353,FE,1C,35, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001640698,omegaIy,0.00110281,omegaIz,-0.0002238588,accel_weight,0,renorm_val,0,error_rp,0.001496981,error_yaw,0.00255268,,Len,36
2014-11-14T16:01:00.369,FE,12,1A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1770,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.369,FE, 3,36, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-14T16:01:00.369,FE, C,37, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,261617,,Len,20
2014-11-14T16:01:00.389,FE,12,1B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1770,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.418,FE,12,1C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.438,FE,12,1D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.468,FE,12,1E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.488,FE,12,1F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.497,FE,1C,38, 1, 1,1E,mavlink_attitude_t,time_boot_ms,261674,roll,-0.03434059,pitch,-0.02512038,yaw,1.060616,rollspeed,-0.003425922,pitchspeed,-0.0007595598,yawspeed,0.01953338,,Len,36
2014-11-14T16:01:00.517,FE,12,20,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1800,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.529,FE,14,39, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.78,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:00.537,FE,12,21,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1800,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.567,FE,12,22,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1200,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.568,FE,1A,3A, 1, 1,1B,mavlink_raw_imu_t,time_usec,261734930,xacc,-22,yacc,31,zacc,-969,xgyro,1,ygyro,-1,zgyro,4,xmag,85,ymag,-149,zmag,147,,Len,34
2014-11-14T16:01:00.569,FE,1C,3B, 1, 1,1E,mavlink_attitude_t,time_boot_ms,261795,roll,-0.03447689,pitch,-0.02514921,yaw,1.06093,rollspeed,3.279187E-05,pitchspeed,-0.000493507,yawspeed,0.0006434782,,Len,36
2014-11-14T16:01:00.569,FE,14,3C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.95,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:00.569,FE,1C,3D, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,261852,lat,0,lon,0,alt,-17000,relative_alt,950,vx,0,vy,0,vz,0,hdg,6080,,Len,36
2014-11-14T16:01:00.587,FE,12,23,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1200,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.616,FE,12,24,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1210,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.626,FE,1F,3E, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,425,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:01:00.626,FE, 4,3F, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:01:00.626,FE, 2,40, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:01:00.627,FE,1E,41, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:01:00.637,FE,12,25,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1210,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.654,FE,15,42, 1, 1,24,mavlink_servo_output_raw_t,time_usec,261894714,servo1_raw,1700,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:01:00.654,FE,16,43, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,261894,chan1_raw,1700,chan2_raw,1498,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:01:00.654,FE,1C,44, 1, 1,1E,mavlink_attitude_t,time_boot_ms,261917,roll,-0.03522839,pitch,-0.02504083,yaw,1.063739,rollspeed,-0.003425922,pitchspeed,0.001368877,yawspeed,0.0511939,,Len,36
2014-11-14T16:01:00.665,FE,12,26,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1220,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.670,FE,14,45, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.92,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:01:00.685,FE,12,27,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1220,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:01:00.686,FE,1C,46, 1, 1,1E,mavlink_attitude_t,time_boot_ms,262034,roll,-0.03545536,pitch,-0.02503666,yaw,1.064815,rollspeed,-0.003159868,pitchspeed,-0.0007595598,yawspeed,0.002239807,,Len,36
