2014-11-13T12:35:11.855,FE,14,F0, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.25,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:11.881,FE,12,28,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1550,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.901,FE,12,29,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1550,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.930,FE,12,2A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1560,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.950,FE,12,2B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1560,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.980,FE,12,2C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1570,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.000,FE,12,2D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1570,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.026,FE,1F,F1, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,423,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:12.026,FE, 4,F2, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:12.027,FE, 2,F3, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:12.027,FE,1E,F4, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:12.028,FE, 9,2E,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:35:12.029,FE,12,2F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1580,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.041,FE,15,F5, 1, 1,24,mavlink_servo_output_raw_t,time_usec,372266489,servo1_raw,1480,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:12.049,FE,12,30,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1580,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.057,FE,16,F6, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,372307,chan1_raw,1500,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:12.057,FE, 9,F7, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:35:12.057,FE,1C,F8, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,372322,lat,0,lon,0,alt,-17000,relative_alt,2180,vx,0,vy,0,vz,0,hdg,5464,,Len,36
2014-11-13T12:35:12.079,FE,12,31,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1590,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.089,FE,1C,F9, 1, 1,1E,mavlink_attitude_t,time_boot_ms,372361,roll,-0.08986726,pitch,0.06144295,yaw,0.9554973,rollspeed,-0.01102971,pitchspeed,-0.004148177,yawspeed,0.04165588,,Len,36
2014-11-13T12:35:12.090,FE,14,FA, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.18,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:12.099,FE,12,32,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1590,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.121,FE, 9,54,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,94,noise,44,remnoise,22,,Len,17
2014-11-13T12:35:12.128,FE,12,33,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1600,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.137,FE, 9,54,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,94,noise,44,remnoise,22,,Len,17
2014-11-13T12:35:12.148,FE,12,34,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1600,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.177,FE,12,35,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1610,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.197,FE,12,36,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1610,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.227,FE,12,37,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1620,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.247,FE,12,38,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1620,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.276,FE,12,39,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1630,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.296,FE,12,3A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1630,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.298,FE,1C,FB, 1, 1,1E,mavlink_attitude_t,time_boot_ms,372485,roll,-0.09015199,pitch,0.06140307,yaw,0.9565251,rollspeed,-0.001451732,pitchspeed,-0.0006894607,yawspeed,0.001481597,,Len,36
2014-11-13T12:35:12.314,FE,14,FC, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.13,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:12.326,FE,12,3B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1640,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.346,FE,12,3C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1640,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.371,FE,1C,FD, 1, 1,1E,mavlink_attitude_t,time_boot_ms,372604,roll,-0.09110787,pitch,0.06139795,yaw,0.9601151,rollspeed,-0.005442556,pitchspeed,-0.002817902,yawspeed,0.03367424,,Len,36
2014-11-13T12:35:12.371,FE,14,FE, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.21,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:12.371,FE,1C,FF, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,372665,lat,0,lon,0,alt,-17000,relative_alt,2210,vx,0,vy,0,vz,0,hdg,5503,,Len,36
2014-11-13T12:35:12.375,FE,12,3D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1650,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.395,FE,12,3E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1650,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.400,FE,1C, 0, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008132043,omegaIy,0.00118623,omegaIz,-0.0007532647,accel_weight,0,renorm_val,0,error_rp,0.001624622,error_yaw,0.002684759,,Len,36
2014-11-13T12:35:12.400,FE, 3, 1, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-13T12:35:12.400,FE, C, 2, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,372666,,Len,20
2014-11-13T12:35:12.400,FE,1C, 3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,372726,roll,-0.09141957,pitch,0.06135448,yaw,0.9606168,rollspeed,-0.003048062,pitchspeed,-0.0006894607,yawspeed,0.00494031,,Len,36
2014-11-13T12:35:12.424,FE,12,3F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1660,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.444,FE,12,40,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1660,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.467,FE,14, 4, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.21,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:12.474,FE,12,41,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1670,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.482,FE,1A, 5, 1, 1,1B,mavlink_raw_imu_t,time_usec,372764606,xacc,58,yacc,96,zacc,-957,xgyro,-10,ygyro,-3,zgyro,20,xmag,93,ymag,-157,zmag,119,,Len,34
2014-11-13T12:35:12.482,FE,1F, 6, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,439,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:12.482,FE, 4, 7, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:12.494,FE,12,42,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1670,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.498,FE, 2, 8, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:12.523,FE,12,43,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1680,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.524,FE,1E, 9, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:12.524,FE,15, A, 1, 1,24,mavlink_servo_output_raw_t,time_usec,372784079,servo1_raw,1610,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:12.525,FE,16, B, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,372862,chan1_raw,1610,chan2_raw,1499,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:12.543,FE,12,44,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1680,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.555,FE,1C, C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,372863,roll,-0.09242146,pitch,0.0614109,yaw,0.9639201,rollspeed,-0.00570861,pitchspeed,-0.0009555172,yawspeed,0.009995352,,Len,36
2014-11-13T12:35:12.555,FE,14, D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.19,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:12.573,FE,12,45,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1690,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.593,FE,12,46,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1690,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.624,FE,12,47,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1700,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.644,FE,12,48,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1700,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.674,FE,12,49,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1710,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.694,FE,12,4A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1710,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.724,FE,12,4B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1720,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.744,FE,12,4C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1720,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.774,FE,12,4D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1730,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.789,FE,1C, E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,372982,roll,-0.09257854,pitch,0.06144989,yaw,0.9643104,rollspeed,-0.000919621,pitchspeed,0.0003747579,yawspeed,0.001747651,,Len,36
2014-11-13T12:35:12.789,FE,1C, F, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,373004,lat,0,lon,0,alt,-17000,relative_alt,2140,vx,0,vy,0,vz,0,hdg,5525,,Len,36
2014-11-13T12:35:12.794,FE,12,4E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1730,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.823,FE,12,4F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1740,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.831,FE,14,10, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.14,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:12.831,FE,1C,11, 1, 1,1E,mavlink_attitude_t,time_boot_ms,373107,roll,-0.09302568,pitch,0.06151532,yaw,0.9660161,rollspeed,-0.002782005,pitchspeed,-0.0009555172,yawspeed,0.0126559,,Len,36
2014-11-13T12:35:12.831,FE,14,12, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.24,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:12.843,FE,12,50,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1740,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.860,FE,1C,13, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008132043,omegaIy,0.00118623,omegaIz,-0.0007532647,accel_weight,0,renorm_val,0,error_rp,0.001131529,error_yaw,0.003316817,,Len,36
2014-11-13T12:35:12.860,FE, 3,14, 1, 1,A5,mavlink_hwstatus_t,Vcc,4962,I2Cerr,0,,Len,11
2014-11-13T12:35:12.860,FE, C,15, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,373206,,Len,20
2014-11-13T12:35:12.861,FE,1C,16, 1, 1,1E,mavlink_attitude_t,time_boot_ms,373227,roll,-0.09347784,pitch,0.0614919,yaw,0.9667225,rollspeed,-0.01182787,pitchspeed,-0.002551845,yawspeed,0.02143571,,Len,36
2014-11-13T12:35:12.872,FE,12,51,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1750,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.892,FE,12,52,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1750,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.922,FE,12,53,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1760,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.942,FE,12,54,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1760,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.973,FE,12,55,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1770,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:12.989,FE,14,17, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.19,climb,0,heading,55,throttle,16,,Len,28
2014-11-13T12:35:12.993,FE,12,56,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1770,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.000,FE, 9,57,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:35:13.005,FE,1A,18, 1, 1,1B,mavlink_raw_imu_t,time_usec,373284450,xacc,59,yacc,72,zacc,-955,xgyro,-8,ygyro,-2,zgyro,33,xmag,94,ymag,-159,zmag,118,,Len,34
2014-11-13T12:35:13.022,FE,12,58,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.042,FE,12,59,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.071,FE,12,5A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.091,FE,12,5B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.120,FE,12,5C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1800,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.140,FE,12,5D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1800,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.149,FE, 9,55,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,95,noise,42,remnoise,20,,Len,17
2014-11-13T12:35:13.165,FE, 9,55,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,171,remrssi,178,txbuf,95,noise,42,remnoise,20,,Len,17
2014-11-13T12:35:13.170,FE,12,5E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.191,FE,12,5F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1790,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.213,FE,1F,19, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,426,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:13.219,FE,12,60,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.239,FE,12,61,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1780,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.246,FE, 4,1A, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:13.246,FE, 2,1B, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:13.246,FE,1E,1C, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:13.269,FE,12,62,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1770,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.278,FE,15,1D, 1, 1,24,mavlink_servo_output_raw_t,time_usec,373307989,servo1_raw,1700,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:13.289,FE,12,63,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1770,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:13.294,FE,16,1E, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,373343,chan1_raw,1700,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:13.294,FE, 9,1F, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:35:13.294,FE,1C,20, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,373344,lat,0,lon,0,alt,-17000,relative_alt,2150,vx,0,vy,0,vz,0,hdg,5559,,Len,36
2014-11-13T12:35:13.310,FE,1C,21, 1, 1,1E,mavlink_attitude_t,time_boot_ms,373344,roll,-0.09450435,pitch,0.0616169,yaw,0.970322,rollspeed,-0.006506774,pitchspeed,-0.0006894607,yawspeed,0.02063755,,Len,36
