2014-11-10T14:37:12.865,FE,1A,9D, 1, 1,1B,mavlink_raw_imu_t,time_usec,2191723778,xacc,272,yacc,-5,zacc,-993,xgyro,22,ygyro,368,zgyro,1202,xmag,101,ymag,193,zmag,295,,Len,34
2014-11-10T14:37:13.005,FE,2A,9E, 1, 1,96,mavlink_sensor_offsets_t,mag_declination,-0.2068042,raw_press,101175,raw_temp,3290,gyro_cal_x,-0.01924908,gyro_cal_y,-0.04257145,gyro_cal_z,-0.01732814,accel_cal_x,0,accel_cal_y,0,accel_cal_z,0,mag_ofs_x,-64,mag_ofs_y,-17,mag_ofs_z,66,,Len,50
2014-11-10T14:37:13.005,FE,14,9F, 1, 1,4A,mavlink_vfr_hud_t,airspeed,2.7,groundspeed,2.7,alt,80.15,climb,0,heading,325,throttle,30,,Len,28
2014-11-10T14:37:13.021,FE, 9,F4,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:37:13.083,FE, 9,2C,33,44,A6,mavlink_radio_t,rxerrors,362,fixed,630,rssi,107,remrssi,119,txbuf,100,noise,52,remnoise,20,,Len,17
2014-11-10T14:37:13.083,FE, 9,2C,33,44,6D,mavlink_radio_status_t,rxerrors,362,fixed,630,rssi,107,remrssi,119,txbuf,100,noise,52,remnoise,20,,Len,17
2014-11-10T14:37:13.161,FE,1F,A0, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,386,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:13.161,FE, 4,A1, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:13.161,FE, 2,A2, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:13.161,FE,1E,A3, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2191664000,lat,406258586,lon,-754603926,alt,73600,eph,164,epv,65535,vel,270,cog,27722,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:13.192,FE,1C,A4, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2191664,lat,406258592,lon,-754603989,alt,73600,relative_alt,2710,vx,85,vy,-256,vz,-3,hdg,32835,,Len,36
2014-11-10T14:37:13.192,FE,1C,A5, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2191845,roll,0.3280923,pitch,0.06753846,yaw,-0.5038393,rollspeed,-0.1325378,pitchspeed,0.3810128,yawspeed,1.13566,,Len,36
2014-11-10T14:37:13.192,FE,15,A6, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2191845433,servo1_raw,1120,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:13.223,FE,16,A7, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2191845,chan1_raw,1120,chan2_raw,1498,chan3_raw,1467,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:13.239,FE,14,A8, 1, 1,4A,mavlink_vfr_hud_t,airspeed,2.92,groundspeed,2.92,alt,80.14,climb,0,heading,335,throttle,30,,Len,28
2014-11-10T14:37:13.239,FE,1C,A9, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002530102,omegaIy,-0.00157682,omegaIz,-0.002557131,accel_weight,0,renorm_val,0,error_rp,0.1034085,error_yaw,0.1424937,,Len,36
2014-11-10T14:37:13.255,FE, 3,AA, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:37:13.286,FE, C,AB, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648233861000,time_boot_ms,2191905,,Len,20
2014-11-10T14:37:13.286,FE, 9,AC, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:37:13.286,FE,1C,AD, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2191923,roll,0.3173019,pitch,0.07035306,yaw,-0.4150786,rollspeed,-0.2823267,pitchspeed,0.3429669,yawspeed,0.9997061,,Len,36
2014-11-10T14:37:13.286,FE,14,AE, 1, 1,4A,mavlink_vfr_hud_t,airspeed,2.92,groundspeed,2.92,alt,80.2,climb,0,heading,342,throttle,30,,Len,28
2014-11-10T14:37:13.286,FE,1C,AF, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2192045,roll,0.2971529,pitch,0.07029019,yaw,-0.2945423,rollspeed,-0.1583451,pitchspeed,0.2729945,yawspeed,0.9276053,,Len,36
2014-11-10T14:37:13.286,FE,1C,B0, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2192064,lat,406258639,lon,-754604050,alt,73580,relative_alt,2680,vx,232,vy,-227,vz,-8,hdg,34834,,Len,36
2014-11-10T14:37:13.333,FE,14,B1, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.25,groundspeed,3.25,alt,80.12,climb,0,heading,348,throttle,30,,Len,28
2014-11-10T14:37:13.333,FE,1C,B2, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2192165,roll,0.2850589,pitch,0.06942726,yaw,-0.1858139,rollspeed,-0.1014094,pitchspeed,0.2690037,yawspeed,0.8509815,,Len,36
2014-11-10T14:37:13.442,FE,1A,B3, 1, 1,1B,mavlink_raw_imu_t,time_usec,2192245904,xacc,230,yacc,115,zacc,-1026,xgyro,-306,ygyro,260,zgyro,690,xmag,117,ymag,102,zmag,322,,Len,34
2014-11-10T14:37:13.473,FE,14,B4, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.05,groundspeed,3.05,alt,80.55,climb,0,heading,353,throttle,30,,Len,28
2014-11-10T14:37:13.473,FE,1C,B5, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2192288,roll,0.2539948,pitch,0.07469887,yaw,-0.0975418,rollspeed,-0.4885193,pitchspeed,0.2349486,yawspeed,0.5388991,,Len,36
2014-11-10T14:37:13.473,FE,1F,B6, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,393,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:13.473,FE, 4,B7, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:13.489,FE, 2,B8, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:13.489,FE,1E,B9, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2192264000,lat,406258675,lon,-754604096,alt,73410,eph,164,epv,65535,vel,305,cog,32055,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:13.520,FE,15,BA, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2192365612,servo1_raw,1440,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:13.567,FE,16,BB, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2192365,chan1_raw,1440,chan2_raw,1499,chan3_raw,1467,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,967,chan8_raw,2072,port,0,rssi,0,,Len,30
2014-11-10T14:37:13.567,FE,14,BC, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.05,groundspeed,3.05,alt,80.39,climb,0,heading,356,throttle,30,,Len,28
2014-11-10T14:37:13.613,FE,1C,BD, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2192405,roll,0.1821495,pitch,0.08448569,yaw,-0.05229821,rollspeed,-0.7372805,pitchspeed,0.1460863,yawspeed,0.2494314,,Len,36
2014-11-10T14:37:13.613,FE,1C,BE, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002530102,omegaIy,-0.00157682,omegaIz,-0.002557131,accel_weight,0,renorm_val,0,error_rp,0.1413184,error_yaw,0.1332175,,Len,36
2014-11-10T14:37:13.613,FE, 3,BF, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:37:13.613,FE, C,C0, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648234381000,time_boot_ms,2192425,,Len,20
2014-11-10T14:37:13.676,FE,1C,C1, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2192465,lat,406258719,lon,-754604129,alt,73410,relative_alt,3160,vx,272,vy,-91,vz,-45,hdg,35792,,Len,36
2014-11-10T14:37:13.676,FE,14,C2, 1, 1,4A,mavlink_vfr_hud_t,airspeed,2.87,groundspeed,2.87,alt,80.6,climb,0,heading,358,throttle,30,,Len,28
2014-11-10T14:37:13.801,FE,1C,C3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2192524,roll,0.1012045,pitch,0.09448461,yaw,-0.03118359,rollspeed,-0.6710329,pitchspeed,0.04259095,yawspeed,0.1318352,,Len,36
2014-11-10T14:37:13.801,FE,14,C4, 1, 1,4A,mavlink_vfr_hud_t,airspeed,2.87,groundspeed,2.87,alt,80.64,climb,0,heading,358,throttle,30,,Len,28
2014-11-10T14:37:13.910,FE,1C,C5, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2192646,roll,0.04915668,pitch,0.1015406,yaw,-0.01737507,rollspeed,-0.1767029,pitchspeed,0.02423317,yawspeed,0.1142755,,Len,36
2014-11-10T14:37:13.910,FE,14,C6, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.2,groundspeed,3.2,alt,80.79,climb,0,heading,359,throttle,30,,Len,28
2014-11-10T14:37:14.003,FE, 9,F5,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:37:14.035,FE,1A,C7, 1, 1,1B,mavlink_raw_imu_t,time_usec,2192766336,xacc,346,yacc,19,zacc,-930,xgyro,328,ygyro,-79,zgyro,208,xmag,100,ymag,-5,zmag,340,,Len,34
2014-11-10T14:37:14.035,FE,1C,C8, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2192766,roll,0.07281876,pitch,0.09791756,yaw,0.001573788,rollspeed,0.3258747,pitchspeed,-0.08059245,yawspeed,0.2055324,,Len,36
2014-11-10T14:37:14.050,FE,1C,C9, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2192665,lat,406258834,lon,-754604168,alt,73390,relative_alt,3240,vx,318,vy,21,vz,-18,hdg,83,,Len,36
2014-11-10T14:37:14.066,FE,1F,CA, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,381,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:14.066,FE, 4,CB, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:14.066,FE, 2,CC, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:14.081,FE,1E,CD, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2192665000,lat,406258779,lon,-754604151,alt,73390,eph,164,epv,65535,vel,319,cog,34677,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:14.097,FE,14,CE, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.6,groundspeed,3.6,alt,80.97,climb,0,heading,1,throttle,30,,Len,28
2014-11-10T14:37:14.097,FE,15,CF, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2192889678,servo1_raw,1443,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:14.128,FE,16,D0, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2192889,chan1_raw,1443,chan2_raw,1499,chan3_raw,1467,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:14.159,FE,1C,D1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2192889,roll,0.1077329,pitch,0.08852098,yaw,0.02684668,rollspeed,0.1183519,pitchspeed,0.07664598,yawspeed,0.1948902,,Len,36
2014-11-10T14:37:14.159,FE, 9,D2, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:37:14.159,FE, 9,2D,33,44,A6,mavlink_radio_t,rxerrors,362,fixed,630,rssi,101,remrssi,118,txbuf,100,noise,43,remnoise,21,,Len,17
2014-11-10T14:37:14.159,FE, 9,2D,33,44,6D,mavlink_radio_status_t,rxerrors,362,fixed,630,rssi,101,remrssi,118,txbuf,100,noise,43,remnoise,21,,Len,17
2014-11-10T14:37:14.253,FE,1C,D3, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002530102,omegaIy,-0.00157682,omegaIz,-0.002557131,accel_weight,0,renorm_val,0,error_rp,0.2736795,error_yaw,0.05284138,,Len,36
2014-11-10T14:37:14.253,FE, 3,D4, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-10T14:37:14.378,FE, C,D5, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648234900000,time_boot_ms,2192945,,Len,20
2014-11-10T14:37:14.378,FE,14,D6, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.6,groundspeed,3.6,alt,80.98,climb,0,heading,2,throttle,30,,Len,28
2014-11-10T14:37:14.378,FE,1C,D7, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2193006,roll,0.09897425,pitch,0.09638557,yaw,0.04465016,rollspeed,-0.104336,pitchspeed,-0.02179432,yawspeed,0.1070921,,Len,36
2014-11-10T14:37:14.471,FE,14,D8, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.68,groundspeed,3.68,alt,80.74,climb,0,heading,2,throttle,30,,Len,28
2014-11-10T14:37:14.487,FE,1C,D9, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2193125,roll,0.06922687,pitch,0.08819352,yaw,0.05242971,rollspeed,-0.1700515,pitchspeed,-0.05239064,yawspeed,0.05707374,,Len,36
2014-11-10T14:37:14.612,FE,1C,DA, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2193066,lat,406258974,lon,-754604175,alt,73520,relative_alt,3270,vx,366,vy,31,vz,-28,hdg,310,,Len,36
2014-11-10T14:37:14.612,FE,14,DB, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.68,groundspeed,3.68,alt,80.71,climb,0,heading,3,throttle,30,,Len,28
2014-11-10T14:37:14.721,FE,1C,DC, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2193247,roll,0.07388375,pitch,0.08941019,yaw,0.06027917,rollspeed,0.1015905,pitchspeed,0.04897627,yawspeed,0.08101868,,Len,36
2014-11-10T14:37:14.830,FE,1A,DD, 1, 1,1B,mavlink_raw_imu_t,time_usec,2193290258,xacc,182,yacc,-26,zacc,-1083,xgyro,153,ygyro,42,zgyro,88,xmag,101,ymag,-4,zmag,340,,Len,34
2014-11-10T14:37:14.830,FE,14,DE, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.98,groundspeed,3.98,alt,80.93,climb,0,heading,4,throttle,30,,Len,28
2014-11-10T14:37:14.939,FE,1F,DF, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,387,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:14.939,FE, 4,E0, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:14.939,FE, 2,E1, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:15.002,FE, 9,F6,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:37:15.064,FE,1E,E2, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2193266000,lat,406258979,lon,-754604170,alt,73560,eph,187,epv,65535,vel,398,cog,278,fix_type,3,satellites_visible,10,,Len,38
2014-11-10T14:37:15.064,FE,1C,E3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2193368,roll,0.09288399,pitch,0.09267443,yaw,0.07309694,rollspeed,0.1130308,pitchspeed,0.03035243,yawspeed,0.131037,,Len,36
2014-11-10T14:37:15.064,FE, 9,2E,33,44,A6,mavlink_radio_t,rxerrors,362,fixed,630,rssi,115,remrssi,118,txbuf,100,noise,36,remnoise,34,,Len,17
2014-11-10T14:37:15.064,FE, 9,2E,33,44,6D,mavlink_radio_status_t,rxerrors,362,fixed,630,rssi,115,remrssi,118,txbuf,100,noise,36,remnoise,34,,Len,17
2014-11-10T14:37:15.173,FE,15,E4, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2193406875,servo1_raw,1444,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:15.173,FE,16,E5, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2193406,chan1_raw,1444,chan2_raw,1499,chan3_raw,1467,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:15.220,FE,14,E6, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.09,groundspeed,4.09,alt,80.88,climb,0,heading,4,throttle,30,,Len,28
2014-11-10T14:37:15.220,FE,1C,E7, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002530102,omegaIy,-0.00157682,omegaIz,-0.002557131,accel_weight,0,renorm_val,0,error_rp,0.09630581,error_yaw,0.02695288,,Len,36
2014-11-10T14:37:15.220,FE, 3,E8, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-10T14:37:15.220,FE, C,E9, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648235423000,time_boot_ms,2193469,,Len,20
2014-11-10T14:37:15.236,FE,1C,EA, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2193490,roll,0.1069132,pitch,0.09295005,yaw,0.08859061,rollspeed,-0.01573972,pitchspeed,0.0287561,yawspeed,0.1275783,,Len,36
2014-11-10T14:37:15.251,FE,1C,EB, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2193466,lat,406259051,lon,-754604158,alt,73610,relative_alt,3440,vx,402,vy,72,vz,-44,hdg,520,,Len,36
2014-11-10T14:37:15.251,FE,14,EC, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.09,groundspeed,4.09,alt,80.6,climb,0,heading,5,throttle,30,,Len,28
2014-11-10T14:37:15.283,FE,1C,ED, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2193606,roll,0.09806536,pitch,0.08946972,yaw,0.09729981,rollspeed,-0.1969231,pitchspeed,-0.02950992,yawspeed,0.04616548,,Len,36
2014-11-10T14:37:15.283,FE,14,EE, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.5,groundspeed,4.5,alt,80.7,climb,0,heading,5,throttle,30,,Len,28
2014-11-10T14:37:15.392,FE,1C,EF, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2193726,roll,0.068035,pitch,0.08734684,yaw,0.09642048,rollspeed,-0.3070698,pitchspeed,0.04604967,yawspeed,-0.03790785,,Len,36
2014-11-10T14:37:15.407,FE,1A,F0, 1, 1,1B,mavlink_raw_imu_t,time_usec,2193807705,xacc,173,yacc,-5,zacc,-990,xgyro,-360,ygyro,121,zgyro,-119,xmag,99,ymag,-17,zmag,340,,Len,34
2014-11-10T14:37:15.454,FE,14,F1, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.5,groundspeed,4.5,alt,80.49,climb,0,heading,4,throttle,30,,Len,28
2014-11-10T14:37:15.454,FE,1C,F2, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2193667,lat,406259208,lon,-754604135,alt,73650,relative_alt,3050,vx,444,vy,70,vz,-58,hdg,472,,Len,36
2014-11-10T14:37:15.454,FE,1C,F3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2193848,roll,0.02477325,pitch,0.09764766,yaw,0.08248436,rollspeed,-0.3153175,pitchspeed,0.125068,yawspeed,-0.1573665,,Len,36
2014-11-10T14:37:15.470,FE,1F,F4, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,379,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:15.501,FE, 4,F5, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:15.501,FE, 2,F6, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:15.501,FE,1E,F7, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2193867000,lat,406259219,lon,-754604147,alt,73730,eph,164,epv,65535,vel,506,cog,651,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:15.501,FE, 9,F8, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:37:15.517,FE,15,F9, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2193927024,servo1_raw,1510,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:15.532,FE,16,FA, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2193927,chan1_raw,1510,chan2_raw,1499,chan3_raw,1467,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:15.532,FE,14,FB, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.07,groundspeed,5.07,alt,80.27,climb,0,heading,3,throttle,30,,Len,28
2014-11-10T14:37:15.766,FE,1C,FC, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2193968,roll,-0.01316852,pitch,0.1010067,yaw,0.05621411,rollspeed,-0.2017121,pitchspeed,-0.02631726,yawspeed,-0.2337242,,Len,36
2014-11-10T14:37:15.766,FE,1C,FD, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002530102,omegaIy,-0.00157682,omegaIz,-0.002557131,accel_weight,0,renorm_val,0,error_rp,0.1525747,error_yaw,0.04926724,,Len,36
2014-11-10T14:37:15.766,FE, 3,FE, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:37:15.860,FE, C,FF, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648235943000,time_boot_ms,2193989,,Len,20
2014-11-10T14:37:15.860,FE,14, 0, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.67,groundspeed,4.67,alt,80.17,climb,0,heading,1,throttle,30,,Len,28
2014-11-10T14:37:15.969,FE,1C, 1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2194090,roll,-0.04484907,pitch,0.08275498,yaw,0.02581886,rollspeed,-0.1833543,pitchspeed,-0.1694548,yawspeed,-0.2448986,,Len,36
2014-11-10T14:37:15.985,FE,1C, 2, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2194067,lat,406259392,lon,-754604137,alt,73770,relative_alt,2860,vx,464,vy,48,vz,-12,hdg,21,,Len,36
2014-11-10T14:37:16.000,FE, 9,F7,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:37:16.016,FE,14, 3, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.67,groundspeed,4.67,alt,80.3,climb,0,heading,0,throttle,30,,Len,28
2014-11-10T14:37:16.031,FE,1C, 4, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2194208,roll,-0.04415182,pitch,0.07864024,yaw,-0.0003027975,rollspeed,0.1101042,pitchspeed,0.02609555,yawspeed,-0.1924857,,Len,36
2014-11-10T14:37:16.031,FE,14, 5, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.02,groundspeed,5.02,alt,80.34,climb,0,heading,359,throttle,30,,Len,28
2014-11-10T14:37:16.047,FE,1A, 6, 1, 1,1B,mavlink_raw_imu_t,time_usec,2194327898,xacc,119,yacc,-10,zacc,-1010,xgyro,10,ygyro,108,zgyro,-32,xmag,104,ymag,-35,zmag,337,,Len,34
2014-11-10T14:37:16.063,FE,1C, 7, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2194328,roll,-0.05068966,pitch,0.09233257,yaw,-0.01467817,rollspeed,0.007939167,pitchspeed,0.1067102,yawspeed,-0.03551336,,Len,36
2014-11-10T14:37:16.063,FE,1F, 8, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,386,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:16.063,FE, 4, 9, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:16.063,FE, 9,2F,33,44,A6,mavlink_radio_t,rxerrors,362,fixed,631,rssi,91,remrssi,107,txbuf,100,noise,45,remnoise,22,,Len,17
2014-11-10T14:37:16.063,FE, 9,2F,33,44,6D,mavlink_radio_status_t,rxerrors,362,fixed,631,rssi,91,remrssi,107,txbuf,100,noise,45,remnoise,22,,Len,17
2014-11-10T14:37:16.141,FE, 2, A, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:16.141,FE,14, B, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.02,groundspeed,5.02,alt,80.19,climb,0,heading,359,throttle,30,,Len,28
2014-11-10T14:37:16.141,FE,15, C, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2194448884,servo1_raw,1476,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:16.141,FE,16, D, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2194448,chan1_raw,1476,chan2_raw,1498,chan3_raw,1467,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:16.156,FE,1C, E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2194449,roll,-0.03945462,pitch,0.09998949,yaw,-0.01264708,rollspeed,0.03108594,pitchspeed,0.03141665,yawspeed,0.03445907,,Len,36
